input_name,row_id,column_name,issue,value_preview
DataStet,72925,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,72932,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,72988,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73000,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73001,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73002,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73010,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73014,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73018,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73019,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73020,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73030,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73049,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73050,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73052,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73053,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73054,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73081,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73082,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73083,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73084,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73085,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73087,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73088,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73089,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73090,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73091,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73092,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73094,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73095,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73096,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73097,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73098,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73099,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73141,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73142,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73143,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73148,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73286,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73335,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73349,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73350,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73368,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73381,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73382,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73403,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73408,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73470,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73489,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73499,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73532,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73544,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73633,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73634,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73721,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73722,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73735,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73739,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73745,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73746,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73767,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73773,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73846,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73847,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73858,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73859,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73895,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73896,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73897,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73922,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73971,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73972,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,73998,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74034,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74076,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74101,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74102,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74103,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74104,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74126,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74131,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74132,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74165,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74166,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74255,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74269,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74299,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74329,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74337,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74338,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74370,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74411,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74415,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74450,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74451,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74452,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74515,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74536,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74543,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74544,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74571,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74581,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74582,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74583,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74584,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74585,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74587,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74662,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74676,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74771,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74811,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74812,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74813,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74840,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74854,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74857,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74858,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74885,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,74887,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
